Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1499,0.8421052631578947,4.0,0.07667731629392971,0.011819089874329253,1,1.0,1,1,1,1,1,6,1,1,5,1,0.7,0.5555555555555556,0.9970149253731343,0.9975124378109452,1,1,2,2,1,0.0,1,2,1,1,2,1,1,0.06520198440822111,2,0.028493894165535955,0.08133561643835617,0.09819967266775777,1,3,1,1,0.1278772378516624,0.29055690072639223,0.0,0.21269053527118043,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,2,0.9970149253731343,1,0.5,0.3385049365303244,2,2,1,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,1.0,1,1
1500,0.8421052631578947,4.0,0.07667731629392971,0.011819089874329253,1,1.0,1,1,1,1,1,6,1,1,5,1,0.6,0.5555555555555556,0.9975124378109452,0.9975124378109452,1,1,1,1,5,0.135,1,2,1,1,2,1,1,0.0666194188518781,3,0.0,0.0958904109589041,0.09819967266775777,1,3,1,1,0.1278772378516624,0.3079903147699758,0.0,0.21907125132931585,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,2,0.9975124378109452,1,0.5,0.3385049365303244,2,2,1,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1501,0.8421052631578947,4.0,0.22380178392340797,0.013844688610652977,1,1.0,1,1,1,3,1,6,1,1,4,1,0.6,0.5555555555555556,0.9950248756218906,0.9950248756218906,1,1,2,2,5,0.724375,1,2,1,1,2,1,1,0.08256555634301914,3,0.0,0.12414383561643835,0.1237315875613748,1,3,1,1,0.16112531969309463,0.36610169491525424,0.0,0.2679900744416873,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.35714285714285715,1,0.0,1,2,0.9950248756218906,3,0.5,0.31029619181946405,2,2,1,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1502,0.8421052631578947,4.0,0.22380178392340797,0.011164022393086948,1,1.0,2,1,1,2,1,6,1,1,4,1,0.7,0.5555555555555556,0.9965174129353234,0.9965174129353234,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.04323175053153792,3,0.0,0.12243150684931507,0.0867430441898527,1,3,1,1,0.11295822676896845,0.26634382566585957,0.0,0.1914214817440624,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,1,0.2857142857142857,1,0.0,1,1,0.9965174129353234,1,0.5,0.34978843441466856,2,2,1,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1503,0.10526315789473684,4.0,0.18210862619808307,0.05971334990359822,1,1.0,2,1,1,1,1,6,1,1,1,2,0.8,0.5555555555555556,1.0,1.0,1,1,7,2,1,0.0,1,2,1,3,1,1,1,0.18284904323175052,3,0.0,0.2611301369863014,0.26873977086743045,1,3,1,1,0.30221653878942883,0.0,0.0,0.2513293158454449,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,1.0,1,0.75,0.6008462623413258,2,2,1,0.1866977829638273,0.3510054844606947,0.0,0.4409448818897638,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,2,3
1504,0.3157894736842105,4.0,0.21725239616613418,0.034281864851680645,1,1.0,2,1,1,1,1,6,1,1,1,1,0.8,0.5555555555555556,0.9950248756218906,0.9950248756218906,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.08575478384124734,3,0.0,0.21018835616438356,0.1595744680851064,1,3,1,1,0.2078005115089514,0.42276029055690073,0.0,0.32754342431761785,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,2,1,0.9950248756218906,1,0.5,0.41748942172073344,2,2,1,0.3267211201866978,0.33638025594149906,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1505,0.10526315789473684,4.0,0.25559105431309903,0.03716694929034356,1,1.0,1,1,1,1,1,6,1,1,1,2,0.7,0.5555555555555556,0.9960199004975124,0.9960199004975124,1,1,1,1,1,0.0,1,2,1,1,2,1,1,0.14759036144578314,3,0.0,0.2821061643835616,0.244189852700491,1,3,1,1,0.31798806479113384,0.0,0.0,0.26444523218716764,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.3333333333333333,1,1,0.9960199004975124,1,0.5,0.4203102961918195,2,2,1,0.323220536756126,0.25045703839122485,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1506,0.10526315789473684,1.0,0.22380178392340797,0.048577202722479035,1,1.0,2,1,1,1,1,7,1,1,1,2,0.6,0.6666666666666666,0.9786069651741294,0.9786069651741294,2,1,4,4,5,0.075,2,2,15,2,2,1,1,0.08965272856130405,3,0.0,0.5663527397260274,0.29934533551554826,1,1,1,1,0.38981244671781756,0.0,0.0,0.3241758241758242,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,2,0.5714285714285714,1,0.0,1,1,0.9786069651741294,1,0.5,0.37729196050775743,2,2,1,0.0,0.13893967093235832,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1507,0.3157894736842105,1.0,0.25559105431309903,0.05013356872401217,1,1.0,1,1,1,1,1,7,1,1,1,1,0.6,0.5555555555555556,0.9915422885572139,0.9915422885572139,1,1,2,2,1,0.0,2,2,1,1,2,2,1,0.2014528703047484,3,0.0,0.061215753424657536,0.20949263502454993,1,3,1,1,0.2728047740835465,0.5883777239709443,0.0,0.4422190712513293,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1,0.6428571428571429,1,0.3333333333333333,2,1,0.9915422885572139,3,0.5,0.46544428772919605,2,2,1,0.2613768961493582,0.05850091407678245,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,1.0,1,1
1508,0.2631578947368421,1.0,0.22380178392340797,0.08751422797277521,1,1.0,2,1,1,1,1,7,1,1,1,3,0.6,0.5555555555555556,0.9840796019900497,0.9840796019900497,1,1,2,2,1,0.0,2,2,1,1,2,2,2,0.12172218284904324,6,0.031207598371777476,0.21018835616438356,0.20032733224222585,1,2,1,1,0.27429667519181583,0.29249394673123486,0.0,0.33516483516483514,0.0,0.5,1.0,0.0,0.375,0.3333333333333333,2,0.5,1,0.3333333333333333,2,1,0.9840796019900497,1,0.5,0.4781382228490832,2,2,1,0.0,0.12614259597806216,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1509,0.3157894736842105,1.0,0.25559105431309903,0.04460033914841227,1,1.0,1,1,1,1,1,7,1,1,1,1,0.6,0.6666666666666666,0.9805970149253731,0.9805970149253731,1,1,2,2,1,0.0,2,2,15,2,2,1,2,0.05829199149539334,3,0.0,0.16523972602739725,0.11702127659574468,1,2,1,1,0.19820971867007672,0.34624697336561744,0.0,0.29156327543424315,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,2,0.5,1,0.0,1,1,0.9805970149253731,1,0.5,0.31100141043723556,2,2,1,0.0,0.1425959780621572,0.0,0.0,0.0,0.0,1,2,1,0.0,0.5,1.0,1,1
1510,0.10526315789473684,1.0,0.25559105431309903,0.04460033914841227,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9781094527363184,0.9781094527363184,2,1,1,1,5,0.1075,2,2,15,2,2,1,4,0.12367115520907158,3,0.0,0.2285958904109589,0.2016366612111293,1,2,1,1,0.2625745950554135,0.0,0.0,0.21836228287841192,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9781094527363184,1,0.5,0.3455571227080395,2,2,1,0.0,0.40950639853747717,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1511,0.10526315789473684,1.0,0.28753993610223644,0.04599409974680016,1,1.0,1,1,1,3,1,12,1,1,1,2,0.5,0.5555555555555556,0.9781094527363184,0.9781094527363184,2,1,4,4,1,0.0,2,2,1,1,2,1,5,0.18763288447909285,3,0.0,0.0642123287671233,0.19787234042553192,1,1,1,1,0.25767263427109977,0.0,0.0,0.21428571428571427,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9781094527363184,1,0.5,0.3554301833568406,2,2,1,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,4,1
1512,0.10526315789473684,1.0,0.28115015974440893,0.04497200864131571,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.6666666666666666,0.9786069651741294,0.9786069651741294,1,1,3,8,5,0.1675,2,2,15,2,2,1,5,0.17895109851169383,3,0.0,0.21404109589041095,0.24713584288052373,1,3,1,1,0.3218243819266837,0.0,0.0,0.2676355902162354,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,1,0.9786069651741294,1,0.5,0.36459802538787023,2,2,1,0.0,0.07312614259597806,0.0,0.0,0.425,0.0,1,3,1,0.0,0.3333333333333333,1.0,1,1
1513,0.42105263157894735,1.0,0.22380178392340797,0.04924620780970522,1,1.0,2,1,1,1,1,12,1,1,1,6,0.6,0.5555555555555556,0.9771144278606965,0.9771144278606965,1,1,4,4,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.2281678082191781,0.08723404255319149,1,2,1,1,0.24104859335038364,0.31186440677966104,0.0,0.31460475008862104,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.5714285714285714,1,0.0,1,1,0.9771144278606965,3,0.5,0.3385049365303244,2,2,1,0.0,0.31444241316270566,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,3,6
1514,0.47368421052631576,1.0,0.31309904153354634,0.061604218448744454,1,1.0,2,1,1,1,1,12,1,1,3,2,0.5,0.6666666666666666,0.9761194029850746,0.9955223880597015,2,1,4,4,5,0.09,2,2,15,2,2,1,5,0.2657689581856839,3,0.0,0.0976027397260274,0.2828150572831424,1,2,1,1,0.36828644501278773,0.0,0.0,0.30627437079049985,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,2,0.7142857142857143,1,0.0,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,9,2
1515,0.2631578947368421,1.0,0.21725239616613418,0.0451764268624126,1,1.0,1,1,1,1,1,12,1,1,1,3,0.5,0.7777777777777778,0.9711442786069652,0.9960199004975124,1,1,2,2,5,0.165625,1,2,15,2,2,1,6,0.11871013465627214,3,0.0,0.2011986301369863,0.18657937806873978,1,1,1,1,0.4111253196930946,0.2576271186440678,0.0,0.4361928394186459,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.5,4,0.6666666666666666,1,2,0.9920398009950249,3,0.5,0.2820874471086037,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.25,1.0,1,1
1516,0.2631578947368421,1.0,0.38338658146964855,0.08065227996004552,1,1.0,1,1,1,3,1,12,4,1,1,3,0.6,0.6666666666666666,0.9696517412935324,0.9701492537313433,1,1,2,2,13,0.2125,2,1,15,2,2,1,4,0.05315379163713678,3,0.0,0.20633561643835616,0.12798690671031096,1,2,1,1,0.21717817561807332,0.2600484261501211,0.0,0.27578872740163063,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.3333333333333333,1,1,0.9696517412935324,3,0.5,0.3314527503526093,2,2,1,0.0,0.0,0.2717391304347826,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1517,0.4473684210526316,1.0,0.23961661341853036,0.05286998536551372,1,1.0,2,1,1,1,1,12,1,1,1,5,0.6,0.8888888888888888,0.9781094527363184,0.9990049751243781,1,1,4,4,5,0.135,2,2,15,2,2,1,1,0.16725726435152374,3,0.0,0.05821917808219178,0.176759410801964,1,1,1,1,0.24040920716112532,0.0,0.0,0.1999291031549096,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1,0.35714285714285715,1,0.3333333333333333,1,1,0.9781094527363184,3,0.25,0.22214386459802538,2,2,1,0.2777129521586931,0.0,0.0,0.0,0.0,0.0,1,1,6,0.0967741935483871,0.08333333333333333,1.0,1,1
1518,0.47368421052631576,1.0,0.22364217252396165,0.03840739622290878,1,1.0,1,1,1,3,1,12,2,1,3,2,0.5,0.5555555555555556,0.9741293532338309,0.9741293532338309,1,1,4,4,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.6866438356164384,0.2625204582651391,1,2,1,1,0.34185848252344414,0.0,0.0,0.28429634881247784,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,2,0.5714285714285714,1,0.0,1,1,0.9741293532338309,3,0.5,0.40620592383638926,2,2,1,0.049008168028004666,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.25,1.0,1,1
1519,0.10526315789473684,1.0,0.22364217252396165,0.03808218541661827,1,1.0,1,1,1,1,1,12,1,1,1,2,0.7,0.5555555555555556,0.9965174129353234,0.9995024875621891,1,1,1,1,5,0.31625,1,2,1,1,2,1,1,0.21048901488306165,3,0.0,0.125,0.24222585924713586,1,3,1,1,0.3154305200341006,0.0,0.0,0.2623183268344559,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.0,1,1,0.9965174129353234,1,0.5,0.43723554301833567,2,2,1,0.294049008168028,0.13345521023765997,0.0,0.0,0.0,0.0,1,1,6,0.01935483870967742,0.16666666666666666,1.0,1,1
1520,0.10526315789473684,1.0,0.22380178392340797,0.03739924272340821,1,1.0,2,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9746268656716418,0.9746268656716418,2,1,2,2,5,0.09375,2,2,15,2,2,1,5,0.15166548547129696,4,0.10990502035278155,0.05351027397260274,0.18707037643207855,1,2,1,1,0.24360613810741688,0.0,0.0,0.20258773484579937,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9746268656716418,1,0.25,0.21720733427362482,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.4166666666666667,1.0,1,1
1521,0.10526315789473684,1.0,0.2779552715654952,0.04982694139236684,1,1.0,2,1,1,1,1,12,1,1,1,2,0.5,0.5555555555555556,0.9746268656716418,0.9746268656716418,2,1,2,2,5,0.056875,2,2,15,2,2,1,4,0.16583982990786675,3,0.0,0.11558219178082192,0.19738134206219313,1,4,1,1,0.2570332480818414,0.0,0.0,0.21375398794753633,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,1,0.9746268656716418,1,0.25,0.22002820874471085,2,2,1,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1522,0.10526315789473684,1.0,0.25559105431309903,0.046607354410090826,1,1.0,1,1,1,1,1,12,1,1,1,2,0.6,0.5555555555555556,0.9746268656716418,0.9746268656716418,1,1,3,3,13,0.27,2,2,15,2,2,1,4,0.130049610205528,3,0.0,0.2183219178082192,0.20360065466448446,1,3,1,1,0.33674339300937767,0.0,0.0,0.28004253810705426,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.6666666666666666,1,1,0.9731343283582089,3,0.5,0.31029619181946405,2,2,1,0.0,0.051188299817184646,0.0,0.0,0.3333333333333333,0.0,1,2,1,0.0,0.5,1.0,1,1
1523,0.2631578947368421,1.0,0.19169329073482427,0.038941671118957466,1,1.0,1,1,1,1,1,12,1,1,1,3,0.4,0.5555555555555556,0.9731343283582089,0.9731343283582089,1,1,2,2,1,0.0,2,2,15,2,2,1,3,0.0,3,0.0,0.3561643835616438,0.13617021276595745,1,2,1,3,0.1773231031543052,0.24455205811138014,0.0,0.2369727047146402,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9731343283582089,3,0.25,0.1854724964739069,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.16666666666666666,1.0,1,1
1524,0.10526315789473684,1.0,0.19169329073482427,0.05087226184115775,1,1.0,1,1,1,1,1,12,1,1,1,2,0.5,0.7777777777777778,0.9711442786069652,0.9711442786069652,1,1,6,1,1,0.0,2,2,15,2,2,1,5,0.06006378454996456,3,0.0,0.2247431506849315,0.1414075286415712,1,2,1,1,0.226768968456948,0.0,0.0,0.18858560794044665,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,4,0.2857142857142857,1,0.0,1,2,0.9711442786069652,3,0.25,0.22425952045133993,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1525,0.10526315789473684,1.0,0.3801916932907348,0.050616739064786635,1,1.0,1,1,1,3,1,12,1,1,1,2,0.5,0.6666666666666666,0.972636815920398,0.972636815920398,1,1,2,2,1,0.0,2,1,15,2,2,1,4,0.11481218993621545,3,0.0,0.1386986301369863,0.1590834697217676,1,2,1,1,0.2071611253196931,0.0,0.0,0.17227933356965616,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.972636815920398,3,0.25,0.2150916784203103,2,2,1,0.0,0.0,0.3713768115942029,0.0,0.0,0.0,1,2,1,0.0,0.5,1.0,1,1
1526,1.0,1.0,0.22364217252396165,0.06312341750098725,1,1.0,1,1,1,1,1,12,1,1,2,2,0.5,0.5555555555555556,0.9741293532338309,0.9741293532338309,1,1,2,2,1,0.0,2,2,15,2,2,3,4,0.09425939050318922,3,0.0,0.1952054794520548,0.16170212765957448,1,2,1,1,0.21057118499573743,0.0,0.0,0.17511520737327188,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.0,1,1,0.9741293532338309,3,0.25,0.1861777150916784,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,2
1527,0.15789473684210525,1.0,0.20766773162939298,0.036693070686891684,1,1.0,1,1,1,3,1,12,1,1,1,2,0.4,0.7777777777777778,0.9552238805970149,0.9920398009950249,1,1,2,2,1,0.0,2,2,2,2,2,1,3,0.0,3,0.0,0.2465753424657534,0.09427168576104747,1,1,1,1,0.2099317988064791,0.0,0.0,0.17458348103509394,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.2857142857142857,1,0.0,1,2,0.9895522388059701,3,0.5,0.4767277856135402,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,1
1528,0.2631578947368421,1.0,0.19169329073482427,0.03746428488466631,1,1.0,1,1,1,1,1,12,4,1,1,3,0.6,0.8888888888888888,0.9691542288557214,0.9970149253731343,1,1,6,1,1,0.0,2,2,15,2,2,1,2,0.08522324592487597,4,0.11804613297150611,0.06892123287671233,0.13355155482815056,1,2,1,1,0.17391304347826086,0.19757869249394674,0.0,0.21694434597660403,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.35714285714285715,1,0.0,1,2,0.9701492537313433,3,0.25,0.19746121297602257,2,2,1,0.4830805134189031,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.4166666666666667,1.0,1,1
1529,0.10526315789473684,1.0,0.25878594249201275,0.03547120722897164,1,1.0,2,1,1,3,1,12,1,1,1,2,0.5,0.6666666666666666,0.9751243781094527,0.9751243781094527,1,1,5,3,1,0.0,2,2,15,2,2,1,4,0.1041814316087881,6,0.23744911804613297,0.1014554794520548,0.19230769230769232,1,3,1,1,0.25042625745950553,0.0,0.0,0.20825948245303083,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9751243781094527,1,0.5,0.34132581100141046,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1530,0.10526315789473684,1.0,0.25559105431309903,0.04534367813421915,1,1.0,1,1,1,1,2,12,1,1,1,2,0.6,0.7777777777777778,0.9766169154228855,0.9870646766169154,2,1,3,3,5,0.13625,2,2,15,2,2,1,5,0.1270375620127569,6,0.1784260515603799,0.1776541095890411,0.22831423895253683,1,2,1,1,0.29731457800511507,0.0,0.0,0.24725274725274726,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.5,2,0.3333333333333333,2,1,0.9766169154228855,1,0.5,0.31029619181946405,2,2,1,0.7666277712952159,0.0,0.20471014492753623,0.0,0.5,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1531,0.2631578947368421,2.0,0.19169329073482427,0.022300169574206136,1,1.0,1,1,1,3,1,8,1,1,1,3,0.4,0.5555555555555556,0.945273631840796,0.972139303482587,2,1,3,3,5,0.481875,2,2,1,2,2,1,2,0.008504606661941885,3,0.0,0.2829623287671233,0.1160392798690671,1,2,1,1,0.24658994032395568,0.3326876513317191,0.0,0.32683445586671395,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.6428571428571429,4,0.6666666666666666,1,5,0.945273631840796,3,0.25,0.1692524682651622,2,2,1,0.09801633605600933,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,3,2
1532,0.15789473684210525,2.0,0.17891373801916932,0.02083672094589886,1,2.0,1,1,1,1,1,8,4,1,1,2,0.5,0.7777777777777778,0.9552238805970149,0.9701492537313433,1,1,3,3,1,0.0,2,2,1,2,2,1,5,0.102586817859674,3,0.0,0.1528253424657534,0.15319148936170213,1,2,1,1,0.19948849104859334,0.0,0.0,0.16589861751152074,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,1,0.9843314248193404,1,0.0,0.0,1,1,1,0.059509918319719954,0.0,0.24456521739130435,0.0,0.0,0.0,1,1,1,0.0,0.4166666666666667,1.0,1,1
1533,0.10526315789473684,2.0,0.22044728434504793,0.026969267578805547,1,2.0,1,2,1,1,2,8,1,1,1,2,0.5,0.7777777777777778,0.9736318407960199,0.9736318407960199,2,1,2,2,1,0.0,2,2,15,2,2,2,5,0.048547129695251594,4,0.7279511533242876,0.0,0.2204582651391162,1,1,1,1,0.2870843989769821,0.0,0.0,0.23874512584190002,0.3333333333333333,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.42857142857142855,1,0.0,1,2,0.9736318407960199,3,0.5,0.38857545839210156,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1534,0.23684210526315788,2.0,0.1597444089456869,0.03205649376292132,1,1.0,1,1,1,3,1,8,1,1,1,3,0.6,0.7777777777777778,0.9641791044776119,0.9950248756218906,1,1,2,2,1,0.0,2,2,1,1,2,1,3,0.0,3,0.0,0.3540239726027397,0.1353518821603928,1,1,1,1,0.17625745950554134,0.20532687651331719,0.0,0.2217298830202056,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,4,0.42857142857142855,1,0.0,1,2,0.9641791044776119,3,0.25,0.1692524682651622,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.08333333333333333,1.0,1,1
1535,0.2631578947368421,2.0,0.22044728434504793,0.055058189504982695,1,1.0,1,1,1,1,1,8,4,1,1,3,0.5,0.7777777777777778,0.9691542288557214,0.9995024875621891,1,1,1,1,1,0.0,2,1,2,2,2,1,5,0.13819985825655565,3,0.0,0.10573630136986302,0.16808510638297872,1,3,1,1,0.2188832054560955,0.2934624697336562,0.0,0.2894363700815314,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1,0.5,1,0.3333333333333333,1,2,0.9691542288557214,3,0.25,0.1692524682651622,2,2,1,0.0,0.18281535648994515,0.22826086956521738,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,1
1536,0.2631578947368421,2.0,0.22380178392340797,0.038277311900392574,1,1.0,1,1,1,1,1,8,4,1,1,3,0.5,0.6666666666666666,0.9552238805970149,0.9761194029850746,1,1,2,2,1,0.0,2,2,2,2,2,1,4,0.03118355776045358,3,0.0,0.3561643835616438,0.16497545008183306,1,2,1,1,0.2259164535379369,0.08958837772397095,0.0,0.2206664303438497,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,2,0.42857142857142855,1,0.0,1,2,0.9761194029850746,3,0.25,0.22214386459802538,2,2,1,0.0,0.0,0.605072463768116,0.0,0.0,0.0,1,1,1,0.0,0.25,1.0,1,1
1537,0.15789473684210525,2.0,0.21725239616613418,0.04486050779344468,1,1.0,1,1,1,1,1,8,1,1,1,2,0.2,0.2222222222222222,0.9567164179104478,0.9800995024875622,1,1,9,9,1,0.0,2,4,2,4,4,1,3,0.0,3,0.0,0.2902397260273973,0.11096563011456628,1,2,2,1,0.1773231031543052,0.0,0.0,0.14746543778801843,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2,0.35714285714285715,1,0.3333333333333333,1,2,0.9592039800995025,3,0.5,0.5500705218617772,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.5,1.0,1,2
1538,0.3684210526315789,2.0,0.19169329073482427,0.04460033914841227,1,2.0,1,1,1,3,1,8,1,1,1,1,0.8,1.0,0.945273631840796,0.9965174129353234,1,1,3,3,1,0.0,1,1,2,2,2,1,3,0.0,3,0.0,0.3981164383561644,0.15220949263502456,2,2,2,1,0.19820971867007672,0.3079903147699758,0.0,0.27756114852889047,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1,0.5,1,0.0,1,2,0.9601990049751243,3,0.25,0.20310296191819463,2,2,1,0.06301050175029171,0.41681901279707495,0.44565217391304346,0.0,0.0,0.0,1,1,1,0.0,0.3333333333333333,1.0,1,2
